P1	P2	P3	Dstatistic	p-value
Pachon	Palmaseca	Peroles	0.225406	0
Pachon	Palmaseca	Rascon	0.195913	0
Sabinos	Palmaseca	Pachon	0.097512	3.32921e-11
Palmaseca	Pachon	Subter	0.376025	0
Tigre	Palmaseca	Pachon	0.19907	0
Tinaja	Palmaseca	Pachon	0.210486	0
Pachon	Toro	Palmaseca	0.00178715	0.477303
Palmaseca	Pachon	Vasquez	0.325964	0
Pachon	Palmaseca	Yerbaniz	0.170911	3.73093e-14
Peroles	Rascon	Pachon	0.142962	0
Pachon	Sabinos	Peroles	0.173729	0
Peroles	Subter	Pachon	0.0564236	6.25416e-05
Pachon	Tigre	Peroles	0.074833	2.11336e-06
Pachon	Tinaja	Peroles	0.14558	5.42101e-20
Toro	Pachon	Peroles	0.181704	0
Peroles	Vasquez	Pachon	0.120311	2.62567e-15
Pachon	Yerbaniz	Peroles	0.13859	2.71051e-19
Pachon	Sabinos	Rascon	0.152708	0
Subter	Rascon	Pachon	0.00145529	0.459882
Pachon	Tigre	Rascon	0.0539145	0.00013209
Pachon	Tinaja	Rascon	0.137485	5.42101e-20
Toro	Pachon	Rascon	0.188473	0
Rascon	Vasquez	Pachon	0.0578748	4.67038e-05
Pachon	Yerbaniz	Rascon	0.116136	4.01897e-15
Sabinos	Pachon	Subter	0.325059	0
Tigre	Sabinos	Pachon	0.121664	5.47631e-16
Tinaja	Sabinos	Pachon	0.116241	7.75205e-18
Toro	Pachon	Sabinos	0.005389	0.430167
Sabinos	Pachon	Vasquez	0.304937	0
Pachon	Sabinos	Yerbaniz	0.132245	4.99708e-09
Tigre	Pachon	Subter	0.225595	0
Tinaja	Pachon	Subter	0.263563	0
Subter	Pachon	Toro	0.150613	8.69863e-12
Subter	Vasquez	Pachon	0.0654138	3.31224e-17
Yerbaniz	Pachon	Subter	0.25325	0
Tigre	Tinaja	Pachon	0.0206475	0.0625894
Toro	Pachon	Tigre	0.0162586	0.274925
Tigre	Pachon	Vasquez	0.242236	0
Pachon	Tigre	Yerbaniz	0.0608359	0.00142297
Pachon	Toro	Tinaja	0.00263384	0.462172
Tinaja	Pachon	Vasquez	0.263643	0
Pachon	Tinaja	Yerbaniz	0.064872	0.00318318
Pachon	Toro	Vasquez	0.0188527	0.0804648
Pachon	Yerbaniz	Toro	0.27003	0
Yerbaniz	Pachon	Vasquez	0.217273	0
Peroles	Rascon	Palmaseca	0.142504	0
Sabinos	Palmaseca	Peroles	0.141708	7.23065e-15
Peroles	Palmaseca	Subter	0.204346	0
Tigre	Palmaseca	Peroles	0.26789	0
Tinaja	Palmaseca	Peroles	0.180813	0
Toro	Palmaseca	Peroles	0.43502	0
Vasquez	Peroles	Palmaseca	0.187506	0
Yerbaniz	Palmaseca	Peroles	0.166599	1.67124e-13
Sabinos	Palmaseca	Rascon	0.125418	0
Rascon	Palmaseca	Subter	0.107308	1.56125e-17
Tigre	Palmaseca	Rascon	0.279143	0
Tinaja	Palmaseca	Rascon	0.126482	0
Toro	Palmaseca	Rascon	0.427451	0
Rascon	Palmaseca	Vasquez	0.113887	0
Yerbaniz	Palmaseca	Rascon	0.15574	4.12719e-14
Palmaseca	Sabinos	Subter	0.122218	1.05093e-11
Sabinos	Palmaseca	Tigre	0.142536	0
Sabinos	Palmaseca	Tinaja	0.145746	0
Sabinos	Palmaseca	Toro	0.124693	2.30068e-16
Palmaseca	Sabinos	Vasquez	0.0400907	0.00391466
Sabinos	Palmaseca	Yerbaniz	0.119041	4.56155e-14
Palmaseca	Tigre	Subter	0.23278	0
Palmaseca	Tinaja	Subter	0.233072	0
Subter	Palmaseca	Toro	0.322123	0
Subter	Vasquez	Palmaseca	0.120381	0
Palmaseca	Yerbaniz	Subter	0.245755	0
Tigre	Tinaja	Palmaseca	0.123765	6.14417e-16
Tigre	Palmaseca	Toro	0.242737	0
Palmaseca	Tigre	Vasquez	0.112989	0
Tigre	Palmaseca	Yerbaniz	0.247564	0
Tinaja	Palmaseca	Toro	0.191964	0
Palmaseca	Tinaja	Vasquez	0.12278	0
Tinaja	Palmaseca	Yerbaniz	0.284367	0
Palmaseca	Toro	Vasquez	0.305868	0
Yerbaniz	Palmaseca	Toro	0.357394	0
Palmaseca	Yerbaniz	Vasquez	0.218803	0
Peroles	Rascon	Sabinos	0.145658	0
Peroles	Rascon	Subter	0.120574	0
Peroles	Rascon	Tigre	0.130092	0
Peroles	Rascon	Tinaja	0.157187	0
Peroles	Rascon	Toro	0.120916	0
Peroles	Rascon	Vasquez	0.130912	1.60864e-13
Peroles	Rascon	Yerbaniz	0.138083	0
Peroles	Sabinos	Subter	0.228975	0
Tigre	Sabinos	Peroles	0.163571	0
Tinaja	Sabinos	Peroles	0.0556826	3.02229e-06
Toro	Sabinos	Peroles	0.383639	0
Vasquez	Peroles	Sabinos	0.158077	0
Yerbaniz	Sabinos	Peroles	0.0816151	2.04551e-06
Subter	Peroles	Tigre	0.1335	0
Subter	Peroles	Tinaja	0.182293	0
Subter	Toro	Peroles	0.245169	0
Subter	Vasquez	Peroles	0.113167	0
Subter	Peroles	Yerbaniz	0.135654	0
Tigre	Tinaja	Peroles	0.109048	0
Toro	Tigre	Peroles	0.27697	0
Vasquez	Peroles	Tigre	0.0850687	9.8106e-12
Tigre	Yerbaniz	Peroles	0.0537079	0.000688496
Toro	Tinaja	Peroles	0.355253	0
Vasquez	Peroles	Tinaja	0.122984	0
Yerbaniz	Tinaja	Peroles	0.0392643	0.0252049
Vasquez	Toro	Peroles	0.140451	2.71051e-19
Toro	Yerbaniz	Peroles	0.308253	0
Vasquez	Peroles	Yerbaniz	0.0534531	4.40793e-05
Rascon	Sabinos	Subter	0.137816	0
Tigre	Sabinos	Rascon	0.1807	0
Tinaja	Sabinos	Rascon	0.022621	0.0198392
Toro	Sabinos	Rascon	0.381149	0
Rascon	Sabinos	Vasquez	0.120926	0
Yerbaniz	Sabinos	Rascon	0.0832051	3.30776e-06
Rascon	Tigre	Subter	0.188514	0
Rascon	Tinaja	Subter	0.181607	0
Subter	Toro	Rascon	0.22374	0
Subter	Vasquez	Rascon	0.113691	0
Subter	Rascon	Yerbaniz	0.192985	0
Tigre	Tinaja	Rascon	0.143796	0
Toro	Tigre	Rascon	0.272681	0
Rascon	Tigre	Vasquez	0.142595	0
Tigre	Yerbaniz	Rascon	0.0590463	0.000161426
Toro	Tinaja	Rascon	0.361529	0
Rascon	Tinaja	Vasquez	0.147267	0
Yerbaniz	Tinaja	Rascon	0.0611215	0.000603747
Vasquez	Toro	Rascon	0.117943	4.87891e-19
Toro	Yerbaniz	Rascon	0.30127	0
Vasquez	Rascon	Yerbaniz	0.115017	0
Sabinos	Tigre	Subter	0.142046	0
Sabinos	Tinaja	Subter	0.119106	0
Subter	Sabinos	Toro	0.308896	0
Subter	Vasquez	Sabinos	0.0988495	1.0842e-19
Sabinos	Yerbaniz	Subter	0.164681	0
Tigre	Tinaja	Sabinos	0.119324	7.19368e-17
Tigre	Sabinos	Toro	0.145167	0
Sabinos	Tigre	Vasquez	0.0793294	6.47628e-10
Tigre	Sabinos	Yerbaniz	0.150591	6.16877e-12
Tinaja	Sabinos	Toro	0.0824337	5.92122e-12
Sabinos	Tinaja	Vasquez	0.0792307	1.4366e-13
Tinaja	Sabinos	Yerbaniz	0.166537	0
Sabinos	Toro	Vasquez	0.288319	0
Yerbaniz	Sabinos	Toro	0.277323	0
Sabinos	Yerbaniz	Vasquez	0.183388	0
Tinaja	Tigre	Subter	0.0419115	0.000405274
Subter	Tigre	Toro	0.281013	0
Subter	Vasquez	Tigre	0.0647929	7.2079e-11
Tigre	Yerbaniz	Subter	0.0315406	0.0159552
Subter	Tinaja	Toro	0.298602	0
Subter	Vasquez	Tinaja	0.0811191	1.88967e-14
Tinaja	Yerbaniz	Subter	0.0725415	1.35832e-08
Vasquez	Subter	Toro	0.0962405	0
Subter	Yerbaniz	Toro	0.2442	2.71051e-19
Subter	Vasquez	Yerbaniz	0.100162	0
Tigre	Tinaja	Toro	0.0658731	6.1018e-14
Tinaja	Tigre	Vasquez	0.0145908	0.0834959
Tigre	Tinaja	Yerbaniz	0.00531982	0.381956
Tigre	Toro	Vasquez	0.235906	0
Yerbaniz	Tigre	Toro	0.14378	0
Tigre	Yerbaniz	Vasquez	0.0991281	1.92219e-12
Tinaja	Toro	Vasquez	0.256099	0
Yerbaniz	Tinaja	Toro	0.203077	0
Tinaja	Yerbaniz	Vasquez	0.120201	1.3378e-15
Yerbaniz	Toro	Vasquez	0.173391	0
